label,message,char_count,word_count,avg_word_length,message_length
0,we are both fine thanks,24,5,4.6,23
0,aiyar sorry lor forgot tell u,34,6,4.833333333333333,29
0,book which lesson then you msg me i will call up after work or sth i'm going to get specs my membership is px,121,24,4.541666666666667,109
0,i feel like a dick because i keep sleeping through your texts and facebook messages sup you in town,102,19,5.2105263157894735,99
1,thanks for your ringtone order ref number r your mobile will be charged should your tone not arrive please call customer services on,156,23,5.739130434782608,132
0,or better still can you catch her and let ask her if she can sell ltgt for me,85,18,4.277777777777778,77
0,v nice off sheffield tom air my opinions on categories b used measure ethnicity in next census busy transcribing -,127,20,5.7,114
0,what number do u live at is it,36,8,3.75,30
0,im just wondering what your doing right now,44,8,5.375,43
0,and stop being an old man you get to build snowman snow angels and snowball fights,84,16,5.125,82
0,yes i am a one woman man please tell me your likes and dislikes in bed,75,16,4.375,70
1,hi babe its chloe how r u i was smashed on saturday night it was great how was your weekend u been missing me sp visionsmscom text stop to stop ptext,160,31,4.806451612903226,149
0,ok then i come n pick u at engin,33,9,3.5555555555555554,32
0,friends that u can stay on fb chat with,39,9,4.333333333333333,39
0,i'm in a movie call me wat,30,7,3.7142857142857144,26
0,you best watch what you say cause i get drunk as a motherfucker,63,13,4.846153846153846,63
1,customer service announcement we recently tried to make a delivery to you but were unable to do so please call to re-schedule ref,152,23,5.608695652173913,129
0,ard like dat y,20,4,3.5,14
0,ha i wouldn't say that i just didn't read anything into way u seemed i don't like be judgementali save that for fridays in the pub,139,26,5.0,130
0,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,153,35,4.057142857142857,142
0,chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe n tok or go nydc or somethin,131,23,5.304347826086956,122
0,me sef dey laugh you meanwhile how's my darling anjie,55,10,5.3,53
0,hi my engagement has been fixd on ltgt th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn-,142,25,4.8,120
0,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,143,27,5.185185185185185,140
1,guess who am ithis is the first time i created a web page read all i wrote i'm waiting for your opinions i want to be your friend,152,28,4.607142857142857,129
0,you aren't coming home between class right i need to work out and shower,75,14,5.142857142857143,72
0,no she didnt i will search online and let you know,52,11,4.545454545454546,50
1,urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call - boxqu,144,22,4.909090909090909,108
0,kindly send some one to our flat before ltdecimalgt today,64,10,5.7,57
0,thanks i'll keep that in mind,30,6,4.833333333333333,29
0,aathiwhere are you dear,27,4,5.75,23
0,no dude its not fakemy frnds got money thts y i'm reffering uif u member wit my mail link u vl be credited ltgt rs and il be getiing ltgt rsi can draw my acc wen it is ltgt rs,204,40,4.375,175
0,i will lick up every drop are you ready to use your mouth as well,69,15,4.333333333333333,65
0,did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will live do you think i would be the first person die from n v q,167,36,4.416666666666667,159
0,sweet heart how are you,24,5,4.6,23
0,beautiful tomorrow never comes when it comes it's already today in the hunt of beautiful tomorrow don't waste your wonderful today goodmorning,151,22,6.454545454545454,142
0,neither in sterm voice - i'm studying all fine with me not sure the thing will be resolved tho anyway have a fab hols,125,24,4.875,117
1,reminder from o to get pounds free call credit and details of great offers pls reply this text with your valid name house no and postcode,147,26,5.269230769230769,137
0,lol what happens in vegas stays in vegas,40,8,5.0,40
0,did either of you have any idea's do you know of anyplaces doing something,76,14,5.285714285714286,74
0,we left already we at orchard now,34,7,4.714285714285714,33
0,look at the fuckin time what the fuck you think is up,54,12,4.416666666666667,53
0,to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola,101,19,5.157894736842105,98
0,neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt,164,21,6.285714285714286,132
0,do u noe wat time e place dat sells d closes,46,11,4.0,44
0,yun ahnow wkg wherebtw if go nus sc wana specialise in wad,68,12,4.833333333333333,58
1,as a registered optin subscriber ur draw gift voucher will be entered on receipt of a correct ans to whats no in the bbc charts,141,25,5.08,127
0,as per your request 'maangalyam alaipayuthe' has been set as your callertune for all callers press to copy your friends callertune,136,21,6.190476190476191,130
0,i dont can you send it to me plus how's mode,47,11,4.0,44
0,yes princess i want to make you happy,41,8,4.625,37
0,and now electricity just went out fml,38,7,5.285714285714286,37
0,not from this campus are you in the library,45,9,4.777777777777778,43
0,yup,6,1,3.0,3
0,meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit also i don't think doug realizes i don't live here anymore,231,41,5.414634146341464,222
0,ok lor or u wan me go look u,34,9,3.111111111111111,28
0,hmph go head big baller,26,5,4.6,23
0,are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on,191,40,4.575,183
0,still in the area of the restaurant ill try to come back soon,62,13,4.6923076923076925,61
1,dating service call boxskch,49,4,6.75,27
0,please dont say like that hi hi hi,35,8,4.25,34
0,ok i'm gonna head up to usf in like fifteen minutes,51,11,4.636363636363637,51
0,kallis is ready for bat in nd innings,38,8,4.625,37
1,you have won as a valued vodafone customer our computer has picked you to win a prize to collect is easy just call,135,23,4.956521739130435,114
0,what is your record for one night,37,7,4.714285714285714,33
0,ok good then i later come find c lucky i told to go earlier later pple take finish no more again,111,21,4.571428571428571,96
