label,message,char_count,word_count,avg_word_length,message_length
1,had your contract mobile mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,160,26,5.6923076923076925,148
0,hey do you want anything to buy,33,7,4.428571428571429,31
0,i'll be in sch fr - i dun haf da book in sch it's at home,68,16,3.5625,57
1,you are a winner you have been specially selected to receive cash or a award speak to a live operator to claim call am-pm cost p,157,26,4.923076923076923,128
0,sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon,162,29,5.275862068965517,153
0,no deam seeing in online shop so that i asked,47,10,4.5,45
0,it shall be fine i have avalarr now will hollalater,53,10,5.1,51
1,ringtoneking,18,1,12.0,12
0,i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them,126,26,4.730769230769231,123
0,nothing lor a bit bored too then y dun u go home early sleep today,77,15,4.4,66
0,tomarrow final hearing on my laptop case so i cant,51,10,5.0,50
0,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,116,21,5.285714285714286,111
0,might ax well im there,23,5,4.4,22
0,no drama plsi have had enough from you and family while i am struggling in the hot sun in a strange placeno reason why there should be an ego of not going 'if not invited' when actually its necessity to gowait for very serious reppurcussions,245,45,5.355555555555555,241
0,aiyar u so poor thing i give u my support k jia you i'll think of u,77,17,3.9411764705882355,67
0,hey are you going to quit soon xuhui and i working till end of the month,77,16,4.5,72
0,great how is the office today,31,6,4.833333333333333,29
0,that one week leave i put know that time why,46,10,4.4,44
0,havent stuck at orchard in my dad's car going dinner now u leh so r they free tonight,91,18,4.722222222222222,85
0,amazing if you rearrange these letters it gives the same meaning dormitory dirty room astronomer moon starer the eyes they see election results lies lets recount mother-in-law woman hitler eleven plus two twelve plus one its amazing -,256,38,6.157894736842105,234
0,they did't play one day last year know even though they have very good team like india,89,17,5.0588235294117645,86
0,i hope you that's the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,158,28,5.571428571428571,156
0,ok ur typical reply,25,4,4.75,19
1,call germany for only pence per minute call from a fixed line via access number no prepayment direct access,128,19,5.631578947368421,107
0,yeah probably i still gotta check out with leo,47,9,5.111111111111111,46
0,then come n pick me at ar,32,7,3.5714285714285716,25
0,yup i'm elaborating on the safety aspects and some other issues,65,11,5.7272727272727275,63
0,your opinion about me over jada kusruthi lovable silent spl character not matured stylish simple pls reply,136,17,6.235294117647059,106
0,i dunno until when lets go learn pilates,46,8,5.0,40
0,please leave this topicsorry for telling that,49,7,6.428571428571429,45
0,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,92,20,4.1,82
0,actually my mobile is full of msg and i m doing a work online where i need to send them ltgt sent msg i wil explain u later,134,28,4.392857142857143,123
0,i am back bit long cos of accident on a had to divert via wadebridgei had a brilliant weekend thanks speak soon lots of love,131,25,4.96,124
0,check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah,95,14,6.5,91
0,beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni-,153,26,5.5,143
0,now i'm going out dinner soon,34,6,4.833333333333333,29
0,it certainly puts things into perspective when something like this happens,74,11,6.7272727272727275,74
0,if i said anything wrong sorry de-,36,7,4.857142857142857,34
1,st wk free gr tones str u each wk txt nokia on to for classic nokia tones or hit on to for polys nokiap polyp,139,25,4.36,109
0,he didn't see his shadow we get an early spring yay,52,11,4.636363636363637,51
0,pandy joined w technologies todayhe got job,47,7,6.142857142857143,43
0,i tot u reach liao he said t-shirt,36,8,4.25,34
1,save money on wedding lingerie at choose from a superb selection with national delivery brought to you by weddingfriend,153,19,6.2631578947368425,119
0,yes they replied my mail i'm going to the management office later plus will in to bank later alsoor on wednesday,117,21,5.333333333333333,112
1,free messagethanks for using the auction subscription service pmsgrcvd skip an auction txt out unsubscribe txt stop customercare,159,18,7.111111111111111,128
0,you didn't have to tell me thatnow i'm thinking plus he's going to stop all your runs,89,17,5.0,85
0,well she's in for a big surprise,33,7,4.571428571428571,32
0,ha both of us doing e same thing but i got tv watch u can thk of where go tonight or u already haf smth in mind,123,27,4.111111111111111,111
0,ok lor msg me b u call,25,7,3.142857142857143,22
