label,message,char_count,word_count,avg_word_length,message_length
0,i like to think there's always the possibility of being in a pub later,71,14,5.0,70
0,ok i juz receive,18,4,4.0,16
0,no ill meet you in the library,32,7,4.285714285714286,30
0,u know we watchin at lido,26,6,4.166666666666667,25
0,true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,159,27,5.777777777777778,156
0,cant think of anyone with spare room off top of my head,59,12,4.583333333333333,55
0,im going to try for months ha ha only joking,47,10,4.4,44
0,say until like dat i dun buy ericsson oso cannot oredi lar,63,12,4.833333333333333,58
0,text me when you get off don't call my phones having problems,63,12,5.083333333333333,61
0,hope you are having a good week just checking in,49,10,4.8,48
0,hmmm i thought we said hours slave not you are late how should i punish you,94,16,4.6875,75
1,sms services for your inclusive text credits pls gotto login qxj unsubscribe with stop no extra charge help comukcm ae,152,20,5.9,118
0,height of confidence all the aeronautics professors wer calld amp they wer askd sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only didnt move he saidif it is made by my studentsthis wont even start datz confidence,316,55,5.254545454545455,289
0,whom you waited for yesterday,29,5,5.8,29
0,how much i gave to you morning,32,7,4.285714285714286,30
1,for ur chance to win cash every wk txt play to t'sc's custcare xpwk,121,14,4.785714285714286,67
0,come back to tampa ffffuuuuuuu,30,5,6.0,30
1,recpt you have ordered a ringtone your order is being processed,72,11,5.7272727272727275,63
0,you tell what happen dont behave like this to me ok no need to say,67,15,4.4,66
0,sorry for the delay yes masters,32,6,5.166666666666667,31
0,princess i like to make love ltgt times per night hope thats not a problem,84,15,4.933333333333334,74
0,no yes please been swimming,30,5,5.4,27
0,yup i thk so until e shop closes lor,37,9,4.0,36
0,sorry completely forgot will pop em round this week if your still here,73,13,5.384615384615385,70
0,that would be great we'll be at the guild could meet on bristol road or somewhere - will get in touch over weekend our plans take flight have a good week,157,31,4.935483870967742,153
1,how about getting in touch with folks waiting for company just txt back your name and age to opt in enjoy the community psms,132,24,5.166666666666667,124
0,haha just what i was thinkin,29,6,4.666666666666667,28
1,mths half price orange line rental latest camera phones free had your phone mths call mobilesdirect free on to update now orstoptxt tcs,160,23,5.869565217391305,135
0,do you mind if i ask what happened you dont have to say if it is uncomfortable,80,17,4.588235294117647,78
0,you busy or can i come by at some point and figure out what we're doing tomorrow,80,17,4.705882352941177,80
0,they have a thread on the wishlist section of the forums where ppl post nitro requests start from the last page and collect from the bottom up,144,27,5.2592592592592595,142
0,ok lor wat time finish,25,5,4.4,22
0,if e timing can then i go w u lor,37,10,3.3,33
0,k come to nordstrom when you're done,36,7,5.142857142857143,36
0,not much just some textin' how bout you,42,8,4.875,39
0,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning,158,25,5.96,149
0,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,106,22,4.636363636363637,102
0,the fact that you're cleaning shows you know why i'm upset your priority is constantly what i want to do not what i need to do,133,26,4.846153846153846,126
0,lol that's different i don't go trying to find every real life photo you ever took,84,16,5.125,82
0,thts god's gift for birds as humans hav some natural gift frm god,67,13,5.0,65
0,draw vai dont think so,25,5,4.4,22
0,oh wow thats gay will firmware update help,43,8,5.25,42
0,my friends use to call the same,32,7,4.428571428571429,31
0,but really quite funny lor wat then u shd haf run shorter distance wat,76,14,5.0,70
0,happy new year my no man,26,6,4.0,24
0,fine am simply sitting,23,4,5.5,22
0,discussed with your mother ah,30,5,5.8,29
